ProductId,CleanedSummary,Score,True_Sentiment_Label
B0000DG56P,"if you want hot, this is gonna burn you",4.545454545454546,2
B0000DG57Z,make you best homemade jerk chicken,5.0,2
B0000DG5AP,great hot sauce,4.666666666666667,2
B0000DG5AZ,awesome sauce,5.0,2
B0000DG5B6,excellent sauce!,5.0,2
B0000DG5BN,not that hot,2.0,0
B0000DG5BP,great sauce! but a bit expensive,5.0,2
B0000DG5EE,sit in the ballpark at home,5.0,2
B0000DG5EL,whoa! what a rush!,4.5,2
B0000DG72R,three words: un believe able,4.0,2
B0000DG86W,description should state it is strictly for outdoor use,4.166666666666667,2
B0000DG87B,bonsai semi-novice,5.0,2
B0000DGG4X,bonsai at its best,4.666666666666667,2
B0000DGR95,the best!,5.0,2
B0000DHXGI,these are nuts!,5.0,2
B0000DID47,divine chocolate experience sophisticated sweets too much s&h!,4.0,2
B0000DID5S,nuclear heat and great taste,5.0,2
B0000DID5V,flavorful hot sauce,4.0,2
B0000DID68,fabulous for everything meat!,5.0,2
B0000DID78,amazing chocolates!,5.0,2
B0000DIPJA,"high expectations, but a little disappointed in the long run",4.0,2
B0000DISV5,superior fruit slices,4.666666666666667,2
B0000DIWR3,wonderful shower favor addition....,5.0,2
B0000DIWWD,"not the hottest, but the flavor is unrivaled.",4.714285714285714,2
B0000DIX2M,this is definitely hot...,4.916666666666667,2
B0000DIYHW,gummi worms for teh win,4.2,2
B0000DIYHY,the most amazing octopi-imitative confection you will ever buy!,4.5,2
B0000DIYIJ,peachy goodness,4.5,2
B0000DIYU6,i love this flavor!!,5.0,2
B0000DIYUK,tasty,4.0,2
B0000DIYX3,yuk,1.0,0
B0000DJ7SA,world's best carrot cake,5.0,2
B0000DJT38,yum,5.0,2
B0000DK4G4,we bought may of these in different flavors,4.5,2
B0000DK8R8,really horrible.,1.0,0
B0000DZ0Q3,good product to purchase but...,4.0,2
B0000DZEV2,"as homer would say, ""mmmmm, chorizo""",5.0,2
B0000E1VNV,a rich barbeque sauce with a kick,5.0,2
B0000E227M,"musky, exquisite",5.0,2
B0000E2EOV,expect the golf ball chocolates to be small,4.0,2
B0000E2EP4,great,3.0,1
B0000E2PX6,maggi a necessity in the kitchen,4.636363636363637,2
B0000E2T6F,gumballs,5.0,2
B0000E2T6H,spooky gum,4.0,2
B0000E2T6R,are gumballs,5.0,2
B0000E2Y9M,different wrapper,2.0,0
B0000E2YA0,not the flavors pictured,4.0,2
B0000E5JQY,jalapeno chips--they taste like jalapenos.,5.0,2
B0000E5L18,lovely tea!,5.0,2
B0000E5M9S,excellent,5.0,2
B0000E65WE,a superb sausage,5.0,2
B0000E65WG,a great choice,5.0,2
B0000E6GZR,delicious!,4.375,2
B0000E6H03,chokecherry syrup,4.0,2
B0000E6NMH,recipient loved the gift basket!,5.0,2
B0000E6NMK,thank you.,4.0,2
B0000EIE2Z,best blueberries,5.0,2
B0000EIEQU,these limes rule!,5.0,2
B0000EJXL2,i'm yo' huckleberry,4.5,2
B0000ESWO0,excellent shrimp,5.0,2
B0000EWBAI,yum!!,5.0,2
B0000EWQIA,like frank's red hot...,4.5,2
B0000EYB2Y,boscoli spicy pickled garlic,5.0,2
B0000GG22E,"excellent, spicy tomatillo salsa, for a can.",4.0,2
B0000GGHNI,great sauce terrible bottle,4.454545454545454,2
B0000GGHW4,at long last; a canned pepper that's not soggy!,5.0,2
B0000GGI1O,outstanding product,5.0,2
B0000GGQA2,guavas,4.666666666666667,2
B0000GGQBQ,la morena whole jalapenos,5.0,2
B0000GH6UQ,heaven!,4.285714285714286,2
B0000GH6WE,still as good as it was when i was a kid.,5.0,2
B0000GHEF8,this stuff is great,5.0,2
B0000GHNSG,not too spicy but full of flavor,5.0,2
B0000GHNUO,a very good alternative to cholula,4.222222222222222,2
B0000GHNVI,"flavorful, but difficult to store and use",4.444444444444445,2
B0000GI3O4,great sellet thanks,5.0,2
B0000GIOP2,the best baking ingredient!!!,4.0,2
B0000GIOUW,las galletas de los dioses!,5.0,2
B0000GIVAU,the best! who knew?,5.0,2
B0000GIVBE,carbonated apple beverage from mexico!,5.0,2
B0000GIVDM,absolute all time favorite,5.0,2
B0000GIZRY,this is the real coca cola,4.0,2
B0000GIZTC,the best pop in the world,4.833333333333333,2
B0000GJ7DK,my kids love this stuff!,5.0,2
B0000GJ7E4,klass mango drink,1.0,0
B0000GK068,one word: horrid,1.0,0
B0000GK6Y4,not all the same,2.0,0
B0000GKVU8,"awesome seller, great product",5.0,2
B0000GKVXK,tasty treat.,5.0,2
B0000GL6SE,mexican soda is good,4.0,2
B0000ICLKY,so yummy!,4.357142857142857,2
B0000KC2CO,no kitchen should be without a box of this stuff!,5.0,2
B0000SX2TS,"great quality, delicious, and well packaged",4.5,2
B0000SXEO6,superb,5.0,2
B0000SXEU0,white chocolate mousse calorie control,1.0,0
B0000SXFW2,wonderful sampling,5.0,2
B0000SZA0C,layers of mild to moderate heat flavor,5.0,2
B0000T15GY,taste lacks,4.5,2
B0000T16L8,do you love anyone enough to give them your last rolo?,4.0,2
B0000TFFTW,everyone that tries it gets hooked!,5.0,2
B0000TL5WS,this does the whole thing,4.285714285714286,2
B0000TLEEW,the wild huckleberry-tastebud bursting flavor; pure ambrosia,4.5,2
B0000TLEHO,very good,5.0,2
B0000TLEKQ,wild huckleberry taffy delicious!,5.0,2
B0000TLES8,great flavor,5.0,2
B0000TLF14,great,5.0,2
B0000TLF3W,honeyeater,3.0,1
B0000TLRIU,wasn't quite what i had in mind,3.0,1
B0000TSC9M,perfect!,5.0,2
B0000TU8NK,delicious!,5.0,2
B0000TU8VM,unique and delicious,4.5,2
B0000TU9D4,what's that delicious top note?,5.0,2
B0000TU9TI,top brand of german mustards,5.0,2
B0000TWLJE,really enjoyable tea,5.0,2
B0000TZ1G4,can't say enough about this food,4.833333333333333,2
B0000U0UV4,yummy!,5.0,2
B0000U10VI,the sea in a box,4.0,2
B0000U10XG,great crowd pleaser,4.428571428571429,2
B0000U1OFK,one of my favorite salsas,4.4,2
B0000U1OFU,righteous hot sauce,5.0,2
B0000UBTYG,a great chai!!!,4.933333333333334,2
B0000V1AZ8,the best,5.0,2
B0000V1AZS,perfect iced tea,5.0,2
B0000V1B34,china mist traditional,4.2,2
B0000V1B3E,fiesta fria tea,4.2,2
B0000V1B3O,great ice tea,4.0,2
B0000V1B3Y,wonderfully refreshing,4.578947368421052,2
B0000V1BEI,"good, strong smokey flavor",5.0,2
B0000V1DTG,fabulous!,5.0,2
B0000V1DYQ,no sweetener needed,5.0,2
B0000V829K,organic dog food,5.0,2
B0000V82AE,golden retriever recommends it,5.0,2
B0000V82KY,finally!!,5.0,2
B0000V8HTU,the people at hawaii roasters know this is good coffee.,4.166666666666667,2
B0000VLH8S,create exquisite cake decorations,4.0,2
B0000VLHGA,candy writers,5.0,2
B0000VM8Y0,great vanilla,4.142857142857143,2
B0000VMA1G,gel paste,5.0,2
B0000VMAKW,item with expiration date that has expired,1.0,0
B0000VMBDI,perfect for my sons cake.,4.6,2
B0000VOQJU,delicious,5.0,2
B0000W0GP2,really good,5.0,2
B0000WKTLS,a little smokier than most kimchee but still tasty,4.0,2
B0000WKXF0,hard to find chocolate licorice,4.0,2
B0000WOEUA,great gift for cheese lovers,4.0,2
B0000XQQO6,"delicious, unique and aromatic!",5.0,2
B0000Y2RGG,absolutely delicious!,5.0,2
B0000Y3PBW,from an old coffee lover,5.0,2
B0000Y3PFS,hint of orange,4.0,2
B0000YDS6Y,happy holidays!,4.0,2
B0000YDS8M,sleepy tea!,5.0,2
B0000YPKY2,great!,5.0,2
B0000YQRB2,fragrant basmati rice pilaf,5.0,2
B0000YQRJO,insanely delicious and salty.,4.0,2
B0000YUTOS,perfect,5.0,2
B0000YVCFS,wonderful product! i love the wild rasberry flavor! great!!!,5.0,2
B0000ZHZC6,"nobodyknowsweight=9oztoship,or~item1.3lbs!",1.0,0
B0000ZRG4I,best olive oil ever,5.0,2
B0000ZRGSE,elegant addition to chicken recipe,5.0,2
B0000ZSH9Q,a bit sour but very filled with great vitamins!,4.6,2
B000100IG0,chocolate with a punch,5.0,2
B00012171I,badoit is the best sparlkling water,5.0,2
B0001217B8,not your father's chestnuts,5.0,2
B00012184Y,excellent sausage with lots of flavor,5.0,2
B000121BY6,"great item, but not the place to buy it...go to trader joe's",4.2,2
B00012FIM2,beth,4.5,2
B00012POUS,exsquisite,5.0,2
B00012POZ8,not so good,2.0,0
B00012PP2K,great coffee little flavor,3.0,1
B00012PPL6,product not very flavorful,3.0,1
B00012PPV6,"good, but not 'gourmet'...",4.0,2
B00012WE10,fabulous lahvosh!,5.0,2
B0001392FA,best chocolate ever,5.0,2
B0001392MI,best low carb-low fat all natural truffles in america,5.0,2
B00013C2MA,very please with these baskers,4.4,2
B00013EWL4,a great find!,5.0,2
B00013EWLE,chutney,5.0,2
B00013EWNM,hot stuff,5.0,2
B00013VHFS,nice food gift.,4.0,2
B000144GWS,outstanding seasoning,4.695652173913044,2
B00014CDQY,best cookies ever!,5.0,2
B00014CZP8,great digestive aid and taste great too!,4.5,2
B00014D6YW,spicy and calming......,4.5,2
B00014E3K8,fruit fantasy basket,4.0,2
B00014F852,one of my dogs favorite treats,4.5,2
B00014HI50,great for working moms,4.875,2
B00014JNI0,awesome taste,4.776315789473684,2
B00014VTNW,"for those who like savory flavors, a real treat on toast",4.5,2
B00014VTPK,koo guava halves,5.0,2
B00014WIC8,gout is gone!,5.0,2
B000154AAA,great for amature jerky makers,5.0,2
B0001590BY,bought for honeycomb,4.444444444444445,2
B0001590IW,"great chutney with a ""bite"" ...",5.0,2
B0001590PU,good flavor moderate heat,4.4,2
B0001590QE,absolutely delicious,5.0,2
B00015BQCA,where were these grown? they won't tell you.,3.0,1
B00015ECGM,"this is the best coffee ive ever had, hands down, no exaggerating it tastes so good",5.0,2
B00015EERE,could grow it way cheaper...,2.0,0
B00015UC7A,"it has a weird, peppery odor and flavor that is not good.",1.0,0
B00015UC7U,fructose product,5.0,2
B000162682,made with msg,4.2,2
B000162696,habenaro? not according to the label,4.4,2
B00016269G,we love tenessee red lightnin',5.0,2
B0001626E6,"if you like pepper sauce, this is good stuff.",5.0,2
B000162MSG,the best ever,4.166666666666667,2
B00016510C,one of the best i've had!,4.5,2
B0001689VA,love these,5.0,2
B0001689VU,"nothing special, but ok",2.0,0
B000168QRM,a pleasant surprise.,4.666666666666667,2
B00016AQJ8,"my new favorite tea, marvelous, delightful",5.0,2
B00016ATHW,i love tea,5.0,2
B00016ATOK,lapacho tea tastes great.,5.0,2
B00016ATPY,mess-bags,1.0,0
B00016JGXU,not good at all,1.0,0
B00016JGYO,not as pictured,2.0,0
B00016JH1G,u.s. grown figs,1.0,0
B00016JH2U,sweet and tangy without the sulphur!,3.0,1
B00016KOZO,this is not what you think,1.0,0
B00016KP1C,simply the best,5.0,2
B00016LA8O,great stuff!,4.0,2
B00016Q6EM,popcorn salt powdered salt,4.857142857142857,2
B00016RGFK,delicious green tea,5.0,2
B00016UUQ2,say goodbye to all other oil!,4.75,2
B00016V26Y,satisfied customer,5.0,2
B00016XJVU,first class herb!,4.0,2
B00016XK0A,great!,5.0,2
B00016XK3M,cinnamon is very healthy,3.0,1
B00016XK8C,wow- excellent- like a grasshopper cookie,5.0,2
B00016XKQY,delicious,4.5,2
B00016XLN6,organic nori -- in bulk!,4.0,2
B00016XLWC,"my ""emergency"" chocolate",4.444444444444445,2
B00017LEYI,finest popcorn around.,5.0,2
B00017LF2O,movie theater popcorn in your home!,4.0,2
B00017P2GO,excellent value for a very useful and fragrant spice,4.25,2
B00017WSG6,great for soups,5.0,2
B00017WSHU,great,5.0,2
B00017XCMK,an essential spice,5.0,2
B00017XCUC,quality herbs!,5.0,2
B00018CWL6,gluten free tortillas,5.0,2
B00018CWLG,reason for recall,4.666666666666667,2
B00018CWLQ,very useful,5.0,2
B00018CWNY,gluten-free flous,4.5,2
B00018CWOI,yuck!,1.0,0
B00018CX38,catsup,4.0,2
B00018CX5Q,yummy raspberry pie filling,5.0,2
B00018H5VS,trying to determine total price.,5.0,2
B00018TUZ2,popcorn buckets,5.0,2
B00018TV06,very fun container for party favors!,5.0,2
B0001998V2,"good product, good quality",4.0,2
B00019MN32,crispy wonton strips,5.0,2
B00019T0ME,this is not authentic,3.0,1
B00019TVC8,vernors a 5-star drink,4.5,2
B0001AGLVG,the best truffle oil to buy,5.0,2
B0001APXYW,forget twizzlers! go with real!,5.0,2
B0001B8VRM,more of a preserve,3.0,1
B0001BGU0W,great tasting and easy to use,4.2,2
B0001BGU34,great,5.0,2
B0001BGU3Y,a must have,5.0,2
B0001BGU4S,surprisingly good...,4.666666666666667,2
B0001BGU5M,convenient.....but expensive is right,3.0,1
B0001BVFN4,the best root beer at any price!,5.0,2
B0001BVH9G,real old fashion root beer taste,4.4,2
B0001CRRF8,do you have one of these gathering dust in your attic or basement?,4.5,2
B0001CVIE4,fantastic flavor. my favorite.,4.555555555555555,2
B0001CXRL6,the best energy drink i have tried!,4.7,2
B0001CXTXM,not what i thought,4.0,2
B0001CXUIG,1 lb. is not 8 oz. misleading or mistake whichever,1.0,0
B0001DMSW4,"better than soy sauce, same consistency",5.0,2
B0001DQHFI,best coffee ever,5.0,2
B0001DQLWM,i love my smarties.,5.0,2
B0001E1HZ2,extremely good soup. can't get enough and it is healthy!,5.0,2
B0001E3LB0,delicious and nutritious,5.0,2
B0001E3LBA,absolutely the best!,5.0,2
B0001E3LBU,great jerky!,5.0,2
B0001E3ZIY,good but be aware,4.0,2
B0001E6DCE,spice tea,4.0,2
B0001E6DEC,wow wow wow..,4.666666666666667,2
B0001FQUKI,the real thing from napels!,5.0,2
B0001FQUL2,morning bliss!!!,4.75,2
B0001FQVGG,my favorite white chocolate,4.0,2
B0001FQVMK,"red tin, wrapped pairs",4.4,2
B0001FUGTE,"citric acid, 4 oz.",4.3076923076923075,2
B0001FUJQE,"great diet soda, great ginger taste",5.0,2
B0001G6VG0,versatile and delicious,5.0,2
B0001GCNYE,great sauce for meat,4.0,2
B0001GDDGQ,best hot sauce i've ever had!,5.0,2
B0001GSPC8,"rich, satisfying and healthy!",4.666666666666667,2
B0001GUQ3Y,awesome rich flavor,5.0,2
B0001GV57U,two favorite food groups,5.0,2
B0001GZ6C0,great for travel!,4.666666666666667,2
B0001GZ6CK,adds nice flavor,4.0,2
B0001H21X6,delicious,5.0,2
B0001HAF3O,pleasantly spicy!,4.0,2
B0001I9XN6,value,4.5,2
B0001I9XWW,gift of jelly,5.0,2
B0001IOSGS,great taste for packaged curry and a quick meal,5.0,2
B0001J3Q2O,hummm...,5.0,2
B0001JXE4O,delicious almonds,5.0,2
B0001K5KOA,wow....,5.0,2
B0001K5KOU,for tangerine lovers,5.0,2
B0001K5M02,good stuff,5.0,2
B0001K5M3E,amazing olive oil for bread dipping,5.0,2
B0001KH4AI,simply the best,5.0,2
B0001KH58O,raspberry/jalapeno jam,5.0,2
B0001KH5NO,tomatoe preserves,3.0,1
B0001KH5QG,absolutely fabulous!,5.0,2
B0001KH69W,just like a pumpkin pie,5.0,2
B0001KL1XE,great coffee.. but overpriced..,4.5,2
B0001KL1Y8,a great buy,5.0,2
B0001KZ860,great american honey,5.0,2
B0001LEDCO,good gift,4.0,2
B0001LO37O,my favorit tea,4.909090909090909,2
B0001LVX4K,cheese sandwiches are naked without branston pickle!,4.8,2
B0001LVX4U,the best condiment with lamb,5.0,2
B0001LW132,"fantastic, rich, sweet and sour heaven",5.0,2
B0001M0YK8,great deal,4.833333333333333,2
B0001M0YNA,tasty brew,5.0,2
B0001M0YOE,this is my favorite tea,5.0,2
B0001M0Z3O,what an hot offer,5.0,2
B0001M0Z7K,i love these choc. candy,4.285714285714286,2
B0001M0ZRA,yummy!,5.0,2
B0001M0ZZW,tasty black tea blend,5.0,2
B0001M1114,healthy salt substitute,5.0,2
B0001M11BO,hot! hot! hot!,5.0,2
B0001M11BY,ehh.,3.0,1
B0001M11HI,good stuff.,5.0,2
B0001M11LE,wonderful bargain excellent product,5.0,2
B0001M123G,much better than reese,4.0,2
B0001M12JU,delicious spice!,5.0,2
B0001N482C,fast service,5.0,2
B0001N485Y,the tea of aristocrats,5.0,2
B0001N4886,smooth rich blend,5.0,2
B0001OWGB6,not as good as the caffeinated.,4.333333333333333,2
B0001P29QW,we love churchies!!!!!!!!,5.0,2
B0001PB9I6,the best hot sauce bar none!,5.0,2
B0001R05J8,great service and care,5.0,2
B0001UG75Q,golf basket,4.0,2
B0001UK9CS,first impressions didn't last,4.285714285714286,2
B0001UQWEM,amazing service.,4.166666666666667,2
B0001VE1A8,key lime cheese torta out of this world!,4.5,2
B0001VKKOO,one squirt is all it took,4.75,2
B0001VULMA,s w extra lond brown rice,4.0,2
B0001VULN4,s extra long grain brown rice,4.5,2
B0001VULNY,s w indian basmati,5.0,2
B0001VVP2K,best natural pain relief out there for severe menstrual cramps,5.0,2
B0001VWDYO,quality product,4.0,2
B0001VWEOI,great service,5.0,2
B0001VWF42,alternate uses,4.0,2
B0001W03TA,art of appreciation gift baskets some like it hot! spicy hot gift chest,3.0,1
B0001W2VXG,don't sprout so easily,3.0,1
B0001W2VYU,seeds are not hulled,2.0,0
B0001W2VZO,not quite the same as pea shoots,3.0,1
B0001W2W5S,what a money saver,4.181818181818182,2
B0001W2XSO,tasty!,5.0,2
B0001W2YYW,a hit at a tea shower,5.0,2
B0001W7M26,too expensive,5.0,2
B0001WV7VS,good ingredient,4.153846153846154,2
B0001WYNIM,perfect gift for a loved one!,5.0,2
B0001WYNJQ,dead after 3 months,1.0,0
B0001X344U,yum!,4.333333333333333,2
B0001X74JG,delicious addition to recipe,5.0,2
B0001X74LE,time to order more,5.0,2
B0001XD5O4,love this sauce,5.0,2
B0001XHF36,tasty indulgence,4.5,2
B0001XXB3E,just what i was looking for!,5.0,2
B0001ZMUUM,poppin good time,5.0,2
B0001ZZFWM,"mocha flavor is yummy, but nutritional profile could be better",4.0,2
B00020HHHW,not very delicious but effective,4.833333333333333,2
B00020XNUW,a dream of a chocolate,4.5,2
B000212VOK,tasty muffins,5.0,2
B00021VGP0,great!,5.0,2
B00021VGPU,full-bodied black tea,5.0,2
B00021XV30,love this stuff,5.0,2
B00021XVIK,excellent mustard!,5.0,2
B00021YHT2,enhancing your wine with a glass.,4.125,2
B00022AM86,blind betty,5.0,2
B00022EWLO,good for paleo diets,4.0,2
B00023T3IA,you'll never think of mayonnaise the same way again after trying kewpie,4.5,2
B00024455A,lime pickle delish,5.0,2
B00024FWG6,item arrived in timely manner and in good condition.,4.0,2
B000256778,best algae sheets ever,5.0,2
B0002567IW,sad outcome,1.0,0
B00025691W,the puppy loves these,5.0,2
B000258EM4,hapi is the greatest food known to man.,5.0,2
B00025YVPI,for the cat with hardwood floors,4.128205128205129,2
B00025YW9S,still stinky,4.4,2
B000261NQW,dogs love it-- a weight loss tool-- holistic health approach,5.0,2
B000265D86,there is no substitute,5.0,2
B00026O5S0,not what i expected,2.0,0
B00026QIB2,just sweet enough,5.0,2
B00026QICG,yummy!,5.0,2
B00026S63A,more sticks and dips,4.0,2
B00026SA8G,"mmmm, i love it though i may be a minority",4.75,2
B00027UVL4,espresso is good but the packaging is questionable,4.0,2
B00028HN5A,no reaction!,4.247311827956989,2
B00028LDJC,ka-blam,4.090909090909091,2
B00028LG4O,most excellent ham,5.0,2
B00028LG9O,great flavor and smokiness,4.0,2
B00028LGAS,not quite the same,3.0,1
B00028LGDK,exactly as advertised,4.0,2
B00028LU3Q,stash earl grey is the cream of the crop,5.0,2
B00028LZTU,good as ordered.,4.0,2
B00028MI1O,healthy lotion...,5.0,2
B00028MI50,you won't be disappointed,5.0,2
B00028NDJ0,honey propolis royal jelly: great natural supplement,5.0,2
B00028NM9Q,best thing for a cold--ever,5.0,2
B00028P3CK,stevia extract,4.236111111111111,2
B00028PVAO,simply amazing decaf green tea,4.875,2
B00028Q96O,delicious! tastes very fresh!,5.0,2
B00028QD24,fantastic deal on this huge 2 pound container of fine organic sea salt,5.0,2
B00028ZMBC,"my dog loved it, but it didn't last long",1.5,0
B000294DE8,too thin...and a quick chew.,3.0,1
B00029KG4O,yum!!!,4.5,2
B0002AHT84,it's the real thing,4.25,2
B0002AQ5PM,"good product, but had ants",4.0,2
B0002AQ7PU,my pomeranians love these!,5.0,2
B0002ARMS6,exotic food,5.0,2
B0002ASAIW,mo dog loves it!,5.0,2
B0002ASCRQ,kitten heaven,4.6,2
B0002ASD98,even the stray cat outside wasn't interested!,1.5,0
B0002ASQSQ,great product definitely 5 stars!,3.0,1
B0002ATDFQ,great gift for diabetics,5.0,2
B0002AUTKY,great tea,5.0,2
B0002AZWX8,for frappe addicts!,4.6,2
B0002CEVP6,reliable and delicious,4.857142857142857,2
B0002CEVPG,delicious!,5.0,2
B0002CK5Z6,excellent training aid!,5.0,2
B0002D3HWS,mm-mmm! mango-ey.,5.0,2
B0002D9BIC,u can put anything on these,5.0,2
B0002D9YHU,misleading advertisement,1.0,0
B0002D9YIO,"easy but is missing ""oomph""",4.0,2
B0002DGT1Y,it grows,3.0,1
B0002DGVNU,does not attract my cat,1.5,0
B0002DGWO8,consistent,4.0,2
B0002DHLQQ,puppy loves it!,5.0,2
B0002DJ75O,a favorite cat toy,5.0,2
B0002DJNIU,my dog loves them!,5.0,2
B0002DJNK8,my dogs love these treats,5.0,2
B0002DJXRQ,try with tuna or chicken salad,4.4,2
B0002DK2SK,best senior food for small dogs,3.0,1
B0002DK4VU,senior dogs love them and you can love your dog,5.0,2
B0002DOEW0,hot and spicy!,4.0,2
B0002DQUE0,the baby's happy again,5.0,2
B0002DQYGE,a very nice tea!,4.636363636363637,2
B0002DRH9M,just my favorite cheese ever!,5.0,2
B0002DRKQW,jamison,3.0,1
B0002DU87K,herbmeal herb seasoning salt,5.0,2
B0002E2GT2,"great coffee, great price",4.2,2
B0002E4KAK,disappointed,1.0,0
B0002EQTH2,fabulous snack!,5.0,2
B0002F9LU8,very good and very spicy,4.444444444444445,2
B0002FUJ72,so good!,5.0,2
B0002FZB3O,shine on,5.0,2
B0002G3UY0,fresh taste.,4.333333333333333,2
B0002GUK3E,easy way to make chicken with balck bean sauce,4.0,2
B0002GUK3Y,very different taste,1.0,0
B0002GUKPM,excellent tea,4.0,2
B0002H3TAO,my dogs love this treat!,4.636363636363637,2
B0002H3TBI,my dog absolutely loves these!,4.733333333333333,2
B0002HDM0Q,oh wow!,4.181818181818182,2
B0002HDMCY,excellent burma/baklava,5.0,2
